id	text
101	描述以下电视剧的悬疑情节。 《权力的游戏》
102	香蕉能不能当早餐吃？
103	猴子能不能站在长颈鹿的头上？
104	为什么洛杉矶被称为天使之城？
105	阅读以下短文，并回答问题： “人生就像一盒巧克力，你永远不知道下一颗是什么。”这句话出自哪部电影？
106	颠簸的乘车经验可能导致什么？
107	请描述“自由意志”的含义及其在哲学中的作用。
108	信用卡逾期会对个人信用产生什么影响？
109	蜘蛛有几只脚？
110	给我3个可以展示时间的表达方式。
111	请用简洁的语言说明婚礼策划的完整流程。
112	在哪里可以找到开发者社区的最新消息？
113	您是否同意以下陈述： 医疗保健是每个国家应为其公民提供的基本权利之一？为什么？
114	提供各自职业道德守则并比较医生和记者的不同之处。
115	为什么日本的高铁速度很快？
116	绿色草坪真的可以减少城市热岛效应吗？
117	根据以下现象，解释发生了什么： 用肥皂水洗手后，手上的细菌数量减少了。
118	请提供一个龙舟节的相关信息。
119	判断以下陈述是否正确： 当两个波的波峰和波谷重叠时，它们会形成一个新的波形。
120	蚊子吸血时为什么会发出嗡嗡声？
121	在哪些情况下，你通常会感到紧张？
122	判断以下陈述的真伪：“大熊猫不仅出现在中国，也出现在印度。”
123	解释一个人类习惯的起源，例如为什么把戒指戴在无名指上。
124	解释甲骨文的历史和用途。
125	你只有一把小刀，如何在三次尝试之内切断一根木棍？
126	根据输入的问题，填写下面的空格。 四川人喜欢吃___。
127	请说出三种常用的前端框架。
128	解释以下术语：“印第安斯瓦拉气候法则”
129	用USB如何将计算机连接到打印机？
130	列出5个常见的网页浏览器。
131	最常见的癌症类型有哪些？
132	请解释为什么在人造卫星发射时，火箭发射台会点燃火箭底部的发动机。
133	从已知的常识信息中推断答案：“一只鸟有没有牙齿？”
134	如果您在电梯中卡住，应该怎么办？
135	马默斯将军在哪场战争中担任美国陆军总参谋长？
136	列出5个世界排名前十的高等教育机构。
137	列举出组成地球大气层最多的前三种气体。
138	请描述一下作为一名AI语音助手的日常工作流程是如何进行的。
139	将以下文本翻译为英语。 美国总统在新闻发布会上谴责最近发生的一系列恐怖袭击事件。
140	你认为使用电子设备会对人的眼睛造成伤害吗？为什么？
141	谁是美国第一位女性宇航员？
142	世界上最大的沙漠是哪个？
143	中国的首都是哪里？
144	在哪个国家举办了2018年世界杯足球赛？
145	请输出世界上最高的山峰是什么
146	请问什么是太阳系中离太阳最近的行星？
147	地球的大小是多少？
148	猫头鹰属于哪一种动物类别？
149	请提供一个简洁的描述，解释机器学习是什么
150	什么是全球变暖？
151	为什么公司的销售额下降了？
152	请告诉我什么是区块链技术，以及它的应用领域有哪些？
153	为什么一个垂直向下的物体落地前会加速？
154	为什么铁比木头更容易被磁化？
155	蚂蚁是哪个大陆的特有动物？
156	印度尼西亚的首都是哪里？
157	如果所有梨都是水果，那么所有水果都是梨吗？
158	人类有多少种基本情绪？
159	为什么电梯掉下来时，我们可以用跳起来的方式生还？
160	如果鱼在水里生活，那么所有在水中生活的动物都是鱼吗？
161	地球的自转周期是多少小时？
162	为什么大熊猫濒临灭绝？
163	为什么一些化学反应只在特定温度和压力下发生？
164	在哪个国家可以找到自由女神像？
165	夏威夷最大的岛屿是哪个？
166	请问比萨饼的起源是哪个国家？
167	为什么某些地区的环境质量很高，而其他地区则很差？
168	两个物体在同样的高度从不同支架上自由落下，哪个会先着地？
169	为什么就业率上升会促进经济发展？
170	为什么太阳每年在不同的位置升起和降落？
171	植物光合作用是什么？
172	为什么白天天空是蓝色的，晚上天空是黑色的？
173	如何养护一株仙人掌?
174	帆船和摩托艇的关系是什么？
175	如果一个人捏紧拳头久了，那么他的指关节就会变大吗？
176	为什么酒精可以杀死细菌？
177	什么是牛顿第一定律?
178	为什么在盛夏街头摆放的冰淇淋不融化？
179	人类与猴子的关系是什么？
180	如果一种产品的价格很高，那么它的质量一定很好吗？
181	莫扎特是哪个时代的作曲家？
182	在剃须之前先用热水洗脸可以减少不适和剃痕。
183	分类这些词汇并解释它们:“静态”，“动态”，“变量”
184	为什么高山上的气压更低？
185	如果一家餐厅的菜品很好吃，那么它一定有高昂的价格吗？
186	厦门市有多少个区？”
187	为什么在地球表面很难跳到其他行星上？
188	莫扎特的出生日期是多少？
189	太阳和月亮之间有什么区别？
190	哪些国家是永久理事国？
191	判断以下陈述是否正确:"月球是最接近地球的行星之一。"
192	如果你吃了糖果并不刷牙，那么你的牙齿不会受到影响。这是真还是假？
193	给定一个包含10个元素的数组，要将其倒序排列，但是排列后发现第一个和最后一个元素没有交换。
194	请问以下这本书的作者是谁？:百年孤独
195	将以下句子翻译成英语:"这是我最喜欢的电影之一。"
196	在海拔较高的地方为什么呼吸会困难？
197	在哪里可以找到埃及金字塔？
198	为什么在夏天喝冰镇饮料会感觉很凉爽？
199	在哈利波特系列中，哈利的好友罗恩的宠物是什么？
200	为什么电场和磁场相互作用时会产生电磁辐射？
201	为什么每4年都有一个闰年？
202	如果你把一片土豆放在夜晚的草地上，第二天早上它会不会变成一个坑洞？
203	最近的奥斯卡颁奖典礼中，最佳影片奖颁给了哪部电影？
204	为什么饱和脂肪酸比不饱和脂肪酸更容易储存在体内？
205	植物学一株植物叶片向阳的一面比朝阴的一面更绿，这是为什么？
206	如果用无限能量将一个质量为1千克的物体加速到接近光速，将其转化为能量后，将会释放多少能量？
207	为什么冷却器需要加水冷却？
208	在地球上的哪些地区可以观察到极夜和极昼现象？
209	如果一个人每天都练习钢琴，那么他一定会成为一名钢琴家吗？
210	什么是核聚变？
211	请问如何制作一道意大利面？
212	请给出中国即将发布的数字货币的名称，并简要介绍其特点。,
213	为什么电线杆会发出嗡嗡声？
214	一个医生在一场车祸中死亡，但他死前却能够给警方提供关于肇事者的信息。你能想到他是如何教会警方的吗？
215	请列出世界上前十大人口最多的国家，按照人口数量排序，从多到少。
216	请提供世界上前十大最高的建筑物名称
217	为什么天冷时，我们的鼻子和耳朵更容易受凉？
218	如果一个人在冬天将他的手插入热水中然后放在冰水中，他的手会感到温暖还是凉爽？
219	什么是红色的光？
220	请解释以下专业术语的含义，并提供一个具体的例子。:什么是深度学习？
221	为什么动物和植物有不同的生理反应？
222	如果所有的猫都喜欢吃鱼，那么所有的鱼都喜欢猫吗？
223	人类起源于哪里？
224	为什么碳酸氢钠可作为消化不良和胃酸过多的药物？
225	为什么昆虫可以爬在墙上和天花板上？
226	如果一只热气球升空，它是否会随着地球的自转而产生平移运动？
227	请问太平洋的最大深度是多少？
228	如果一个人吃下去的饭菜越多，他就会越胖？
229	为什么我们可以看到在水中的岸线，即使我们不站在水面上？
230	为什么铁制的东西放在潮湿的环境中容易生锈？
231	地球的自转方向是什么？
232	康明爱吃苹果，黄健也吃苹果，那么黄健是否喜欢康明？
233	请问武汉的地理位置在哪里？
234	在物理学中，黑洞和白洞之间的区别是什么？
235	如果一个立方体铁块和一个球形铁块的质量相等，那么它们哪一个会更容易沉入水中？
236	为什么地震时建筑物会倾倒？
237	巴黎塞纳河的长度是多少？
238	请问“蓝瘦香菇”是什么意思？
239	有些松饼比蛋糕便宜，而有些蛋糕比面包贵，因此有些松饼比面包便宜。
240	蓝鲸是哪个国家的动物？
241	为什么大气层对地球生命至关重要？
242	请描述以下场景中人物的情感:“小明收到了一份意外的生日礼物，他感到非常高兴。”
243	在一个绝热的容器中，一份可压缩的气体被加热，其压力是否会增加？
244	一群人排队买东西，售货员请了最后一个人出列，那么现在的倒数第二个人现在是最后一个人吗？
245	如果所有的鸟都会飞，你会不会推断所有不会飞的东西都不是鸟？
246	什么是代码结构？如何调整代码结构？
247	如果一头大象站在一张脆弱的椅子上，椅子会破裂吗？
248	如果细菌对抗生素产生了耐药性，那么为什么它们不能对所有抗生素都免疫？
249	将以下文本翻译成英语:天空之城是一部由吉卜力工作室制作的动画电影，于1986年上映。
